,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb
mpg,NA,-0.852161959,-0.847551379,-0.776168372,0.681171908,-0.867659377,0.418684034,0.664038919,0.599832429,0.480284757,-0.550925074
cyl,-0.852161959,NA,0.902032872,0.832447453,-0.699938114,0.782495794,-0.591242074,-0.810811796,-0.522607047,-0.492686599,0.526988294
disp,-0.847551379,0.902032872,NA,0.790948586,-0.710213927,0.887979922,-0.433697881,-0.710415891,-0.59122704,-0.555569199,0.394976865
hp,-0.776168372,0.832447453,0.790948586,NA,-0.448759117,0.658747887,-0.708223389,-0.723096737,-0.243204257,-0.125704258,0.749812472
drat,0.681171908,-0.699938114,-0.710213927,-0.448759117,NA,-0.712440647,0.09120476,0.440278465,0.712711127,0.699610132,-0.090789799
wt,-0.867659377,0.782495794,0.887979922,0.658747887,-0.712440647,NA,-0.174715879,-0.554915678,-0.692495259,-0.583286997,0.427605938
qsec,0.418684034,-0.591242074,-0.433697881,-0.708223389,0.09120476,-0.174715879,NA,0.744535444,-0.229860862,-0.21268223,-0.656249228
vs,0.664038919,-0.810811796,-0.710415891,-0.723096737,0.440278465,-0.554915678,0.744535444,NA,0.168345125,0.206023349,-0.569607141
am,0.599832429,-0.522607047,-0.59122704,-0.243204257,0.712711127,-0.692495259,-0.229860862,0.168345125,NA,0.79405876,0.057534351
gear,0.480284757,-0.492686599,-0.555569199,-0.125704258,0.699610132,-0.583286997,-0.21268223,0.206023349,0.79405876,NA,0.274072836
carb,-0.550925074,0.526988294,0.394976865,0.749812472,-0.090789799,0.427605938,-0.656249228,-0.569607141,0.057534351,0.274072836,NA
