,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
1,-33,-39,94,-24,-74,-57,7,0,100,-23,14,86,-70,17,-51
2,63,33,-22,-52,2,-96,-16,38,58,-17,-30,23,11,97,-28
3,23,-87,-84,-62,-89,5,14,-53,80,-64,-51,-40,27,21,30
4,-91,84,85,53,-22,-9,82,20,38,25,60,41,-50,-67,-73
5,-31,9,-31,77,0,-99,-50,-73,73,95,-43,-48,8,46,70
6,-51,44,-24,-33,67,86,-92,89,-41,-27,-22,88,-65,25,-25
7,12,99,80,-74,74,-21,-77,99,-67,5,-70,59,-65,68,-28
8,-21,93,57,-85,-77,-4,-52,-23,83,-10,-77,-31,99,62,51
9,60,-30,60,-45,-43,-61,-33,-11,-2,68,32,-25,98,-30,86
10,21,-11,-25,-8,-83,13,-44,78,76,31,-95,-46,65,39,94
11,-48,-38,75,-96,-67,-7,17,-55,-52,-39,60,17,65,-60,6
12,23,33,100,-63,-32,88,-57,47,-99,-85,12,-34,-60,-12,39
13,65,-2,-48,-38,-13,94,-26,37,-11,64,42,19,-69,22,98
14,70,-56,10,-7,-41,41,-43,-67,-48,39,-63,80,75,9,65
15,-4,20,-99,1,-91,-37,-59,-99,-55,18,-1,4,-39,12,-13
