,LAX1,GRF10,GRF4,GRF9,OsTb1,GIF2,SPL7,RFL,NL1,SPL10,SPL14,SPL17,GRF7
OSH1,0.9120059,0.9450046,0.9228297,0.9425753,0.9162345,0.9485683,0.8983343,0.8865055,0.854951,0.9116856,0.9161711,0.8709457,0.9204238
LAX1,NA,0.8937535,0.9269431,0.8995729,0.9758838,0.9785757,0.9794315,0.9948009,0.9341006,0.897604,0.9920739,0.9837685,0.9109875
GRF10,NA,NA,0.9530204,0.9771524,0.9102403,0.9519679,0.8928879,0.8580103,0.8354226,0.9608364,0.9047256,0.8450571,0.9444704
GRF4,NA,NA,NA,0.9690969,0.9468746,0.959628,0.9013665,0.909054,0.8808906,0.9513215,0.9472017,0.8946559,0.9435612
GRF9,NA,NA,NA,NA,0.9194151,0.9452126,0.8928347,0.866568,0.8822341,0.9352203,0.910249,0.8539471,0.9430437
OsTb1,NA,NA,NA,NA,NA,0.9823861,0.946651,0.9635994,0.9119575,0.9355286,0.9889034,0.9487246,0.9211131
GIF2,NA,NA,NA,NA,NA,NA,0.9533994,0.9651057,0.9003557,0.961264,0.9851305,0.9498779,0.9505243
SPL7,NA,NA,NA,NA,NA,NA,NA,0.9636403,0.9117676,0.8672805,0.9605187,0.9503851,0.8741908
RFL,NA,NA,NA,NA,NA,NA,NA,NA,0.9247913,0.878302,0.986939,0.9877897,0.8938368
NL1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8078896,0.9287411,0.9161516,0.9032366
SPL10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9291212,0.862447,0.9425909
SPL14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9777268,0.9296002
SPL17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8838065
